team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
Tennessee Martin,OVC,25,22.9,92.3,7.4,47.6,50.56,5.1,11.6,0.7,24.9,7,12,0.583,10,20,0.5,0,1,0.0,10.3,0.5,57.1,Fr,1-Jul,-0.402477,73.6375,4.0,2020,all,,0.33333335,5.0,5.0,5.0,15.0,1.0,0.3333,1.0,1.0,1.0,118.012,119.881,0.256538,44.0465,-3.82774,-3.79575,-0.0319849,-4.89994,10.2593,-3.70821,-1.19172,0.5185,1.0741,1.5926,0.1111,0.0741,1.1852,1.0741,d74db02b-b289-4b13-b013-9f596fbbe3cf
Tennessee Martin,OVC,8,6.8,92.8,7.9,42.9,42.86,6.2,13.0,8.9,29.3,0,0,0.0,3,7,0.429,0,0,0.0,0.0,1.6,0.0,Fr,2-Jun,-0.274476,76.7897,1.1,2020,all,,1.39999998,3.0,6.0,0.0,1.0,0.5,0.0,0.0,0.0,,120.381,117.211,0.325154,11.7374,-6.42721,-2.5088,-3.91841,-5.16523,9.2,-1.95531,-3.20991,0.5,1.0,1.5,0.7,0.2,0.0,1.1,07287424-337d-48e0-84e4-475d938c9148
Tennessee Martin,OVC,24,35.2,88.6,11.7,50.9,54.51,0.6,6.3,12.0,34.6,10,12,0.833,12,29,0.414,10,24,0.417,0.3,1.2,22.6,Fr,2-Jun,-0.491983,76.3869,3.1,2020,all,,1.06894388,11.0,19.0,1.0,10.0,0.5789,0.1,1.0,1.0,1.0,123.239,125.249,0.114943,52.1667,-8.42559,-3.00273,-5.42286,-8.98054,15.7308,-4.49829,-4.48225,0.0769,0.8077,0.8846,1.1923,0.3846,0.0385,2.9615,87052250-b261-40dd-9d3b-e221540a5605
Tennessee Martin,OVC,22,14.5,87.3,8.9,36.1,33.46,9.5,15.3,5.2,20.6,0,3,0.0,5,15,0.333,1,3,0.333,2.1,1.1,16.7,Fr,10-Jun,-0.34692,71.3315,5.1,2020,all,,1.5,5.0,13.0,0.0,2.0,0.3846,0.0,0.0,0.0,,119.027,120.903,0.159422,26.5433,-6.64239,-2.91213,-3.73026,-6.92902,7.2917,-3.5391,-3.38993,0.5417,0.875,1.4167,0.375,0.125,0.1667,0.6667,288e45ea-7c6f-45ec-8223-cc59391eecb6
UC Irvine,BW,30,45.2,87.2,14.0,50.6,53.09,2.0,9.6,18.9,39.4,10,12,0.833,6,23,0.261,23,57,0.404,0.8,1.8,15.0,Fr,2-Jun,-0.437308,78.3655,2.9,2020,all,,1.26319332,4.0,14.0,2.0,9.0,0.2857,0.2222,0.0,0.0,,99.4799,101.098,1.64518,90.5556,-1.51259,-1.9047,0.392104,-1.90046,18.4375,-2.31457,0.414111,0.3125,1.5938,1.9062,2.25,0.625,0.125,3.2812,c0967b61-7bb5-4e56-a6f9-46cb433c701f
Tennessee Martin,OVC,27,65.7,101.1,16.2,50.3,53.55,4.5,9.8,13.9,22.9,38,56,0.679,55,105,0.524,13,43,0.302,1.3,2.1,37.8,Fr,6-Jun,0.749621,93.5595,3.0,2020,all,,1.23403468,40.0,62.0,15.0,43.0,0.6452,0.3488,10.0,15.0,0.6667,119.495,121.808,0.504701,117.969,-3.62635,-0.14268,-3.48367,-4.13758,26.5862,-1.14789,-2.98969,1.2069,2.2414,3.4483,2.0,1.0345,0.3103,7.1379,3ac7df60-9e5a-42d7-a860-e598cfa30198
Maine,AE,29,36.4,87.8,12.8,38.5,39.83,3.8,9.7,10.1,11.8,11,23,0.478,23,44,0.523,7,43,0.163,0.0,3.6,26.4,Fr,4-Jun,-0.392617,77.8364,4.5,2020,all,,1.90891737,16.0,29.0,7.0,15.0,0.5517,0.4667,0.0,0.0,,102.874,106.587,1.0858,80.1218,-3.51776,-2.50309,-1.01467,-4.37059,14.9333,-5.62011,1.24952,0.5,1.2,1.7,0.7,0.8667,0.0,2.6667,bd82ba98-a3be-4012-add7-06a0690fb650
St. Bonaventure,A10,14,6.0,79.3,16.5,36.8,36.72,8.0,12.7,2.6,15.3,1,3,0.333,7,18,0.389,0,1,0.0,7.4,2.5,15.8,Fr,8-Jun,-0.161963,76.2653,7.8,2020,all,,0.33349998,5.0,11.0,2.0,7.0,0.4545,0.2857,0.0,0.0,,96.924,94.2481,0.590567,15.3489,-2.31645,-4.7543,2.43785,-3.73508,5.1333,-5.09781,1.36274,0.3333,0.7333,1.0667,0.0667,0.2,0.2667,1.0,d08d422b-e22c-4f54-960b-10a64a719058
Michigan,B10,10,2.9,142.8,16.7,92.3,93.19,0.0,11.9,0.0,18.8,2,2,1.0,6,6,1.0,4,7,0.571,2.5,3.1,15.4,Fr,7-Jun,0.6346,134.769,3.2,2020,all,77.6,0.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,,95.0298,90.5264,0.472663,7.72652,6.47137,5.08079,1.39058,14.6327,3.7,8.23656,6.39619,0.0,0.4,0.4,0.0,0.2,0.1,2.6,824d3b22-77d2-4ba6-a0e8-1a7724559504
Michigan,B10,27,66.1,105.5,18.6,53.4,56.59,3.4,16.8,5.9,15.0,45,54,0.833,72,118,0.61,41,132,0.311,1.8,2.4,21.6,Fr,9-Jun,2.56112,109.684,3.3,2020,all,90.2,0.67499155,65.0,97.0,7.0,21.0,0.6701,0.3333,8.0,8.0,1.0,95.3591,88.1723,4.1209,171.133,5.85695,2.63123,3.22572,5.45181,30.7407,2.39701,3.0548,0.8889,4.7037,5.5926,1.0,1.2593,0.5926,11.5556,8d7d5224-a87d-4c84-a816-8873a6df9ae1
Maine,AE,26,28.8,80.8,15.5,47.5,51.83,1.7,13.0,9.6,32.6,18,26,0.692,9,15,0.6,13,45,0.289,0.4,1.2,43.3,Fr,6-Jun,-0.449937,75.5603,4.5,2020,all,,0.58616514,9.0,14.0,0.0,1.0,0.6429,0.0,2.0,2.0,1.0,106.716,110.189,0.789049,53.4948,-7.88548,-5.19908,-2.6864,-8.54281,13.2963,-6.31739,-2.22542,0.1852,1.4815,1.6667,0.6296,0.2593,0.037,2.8519,74a53761-adea-4687-98c1-597be356f0a4
Maine,AE,11,2.6,34.7,17.0,18.8,18.75,0.0,3.7,6.1,33.4,0,0,0.0,0,1,0.0,1,7,0.143,0.0,5.7,0.0,Fr,Jun-00,-0.52057,33.7716,1.3,2020,all,,0.50015004,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,100.779,102.783,0.247899,6.30179,-10.9988,-9.95255,-1.04625,-11.788,3.5,-10.6851,-1.10293,0.0,0.0833,0.0833,0.1667,0.25,0.0,0.25,8192f8f0-f53f-4ee6-a8ef-5f4e81094982
BYU,WCC,18,7.7,79.8,13.7,37.0,37.04,0.0,13.2,4.7,4.3,0,0,0.0,1,4,0.25,6,23,0.261,1.1,1.2,0.0,Fr,5-Jun,-0.199545,74.4475,3.7,2020,all,33.6,3.00190124,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,,99.1391,95.774,0.578238,17.157,-1.77895,-1.52968,-0.24927,-3.20762,5.7368,-3.0987,-0.108924,0.0,0.6316,0.6316,0.1579,0.1053,0.0526,1.5263,5427f367-c3f8-47b5-908c-c79873d10e23
Evansville,MVC,4,0.9,89.0,7.0,0.0,0.0,10.7,22.9,16.1,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,Fr,Jun-00,-0.119459,72.8224,0.0,2020,all,,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,108.904,106.369,0.200121,1.71818,-6.65239,-5.46092,-1.19147,-6.48375,2.4,-2.51213,-3.97161,0.2,0.4,0.6,0.2,0.0,0.0,0.0,c7203eeb-38d8-490c-a3a4-b9f060a0a469
Old Dominion,CUSA,29,22.4,78.9,17.1,39.0,40.88,1.8,9.1,8.9,21.6,8,13,0.615,18,38,0.474,8,39,0.205,0.5,2.1,16.9,Fr,11-May,-0.325788,75.8386,1.9,2020,all,,0.72224908,13.0,25.0,5.0,13.0,0.52,0.3846,0.0,0.0,,99.751,99.7601,0.945606,49.1006,-4.28197,-4.01397,-0.267996,-4.01808,9.9655,-4.29613,0.278054,0.1724,0.7931,0.9655,0.4483,0.3448,0.0345,2.3448,b5915f23-c5e4-438e-93a0-28cda231d161
Old Dominion,CUSA,4,0.3,77.1,18.3,0.0,0.0,26.5,0.0,42.0,81.1,0,0,0.0,0,0,0.0,0,0,0.0,33.9,0.0,0.0,Fr,9-Jun,-0.0345382,75.3877,0.0,2020,all,,1.0,,,,,,,,,,89.5966,92.2937,0.121614,0.98061,5.26434,-12.4786,17.743,7.9266,1.0,1.29358,6.63302,0.25,0.0,0.25,0.25,0.0,0.25,0.0,78dab59c-ea61-461e-bcc7-1747e09563b7
Northwestern St.,Slnd,27,36.6,89.0,17.4,43.1,47.36,4.1,11.6,8.7,23.5,21,26,0.808,24,57,0.421,15,51,0.294,0.2,1.9,24.1,Fr,4-Jun,-0.163497,82.1217,4.9,2020,all,,0.66663632,18.0,37.0,6.0,20.0,0.4865,0.3,1.0,1.0,1.0,104.928,106.936,1.03632,74.8083,-3.72981,-2.45025,-1.27956,-4.7661,14.5333,-4.10592,-0.660172,0.6,1.6667,2.2667,0.7333,0.4667,0.0667,4.3667,1181aa10-4fec-4d48-bf8e-d476d7f07423
Northwestern St.,Slnd,26,60.5,90.2,21.8,43.1,46.77,9.0,21.2,9.4,22.2,43,61,0.705,67,150,0.447,18,68,0.265,2.8,2.2,28.0,Fr,9-Jun,0.28382,88.5984,4.4,2020,all,,0.55556067,44.0,72.0,23.0,78.0,0.6111,0.2949,11.0,11.0,1.0,98.4798,100.465,2.34176,159.125,-0.952558,-2.10687,1.15432,-2.0114,24.6552,-1.9801,-0.0313021,2.0,5.2414,7.2414,1.2069,1.0,0.6897,9.1724,ade3cfeb-28d0-4bdd-99d0-0bc9ae611005
Northwestern St.,Slnd,11,2.9,63.3,18.4,28.6,41.54,0.0,12.9,5.5,37.7,3,3,1.0,2,5,0.4,0,2,0.0,0.0,0.0,42.9,Fr,9-Jun,-0.25372,59.3959,3.9,2020,all,,0.3332611,2.0,3.0,0.0,2.0,0.6667,0.0,0.0,0.0,,108.744,108.203,0.187157,4.84849,-13.1759,-9.75437,-3.42153,-9.15294,3.8462,-6.66966,-2.48328,0.0,0.3846,0.3846,0.1538,0.0,0.0,1.3077,3dee3454-b4f2-4d74-9d85-5701fbb6ea03
Cincinnati,Amer,3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,5-Jun,-0.321273,-7.24471,13.3,2020,all,,,,,,,,,,,,105.557,107.057,0.0703867,0.332204,-2.05686,-1.72665,-0.330211,-10.9746,1.0,-12.2134,1.2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cf6aedf5-8dbf-49b5-8971-97022d89831c
Cincinnati,Amer,29,50.2,105.3,12.9,52.7,56.8,1.6,9.9,13.4,22.3,30,39,0.769,25,51,0.49,22,59,0.373,1.4,1.6,35.5,Fr,3-Jun,0.976721,98.917,3.7,2020,all,51.4,1.45154349,23.0,44.0,2.0,7.0,0.5227,0.2857,0.0,0.0,,97.8166,95.9736,2.25672,106.202,2.28985,0.952752,1.3371,1.46726,21.4483,-0.658861,2.12612,0.2759,1.931,2.2069,1.5517,0.5862,0.2759,5.0345,661275e0-66f9-4c5f-bab4-7a124a71127e
Nevada,MWC,9,1.2,0.0,9.2,0.0,0.0,0.0,0.0,0.0,40.6,0,0,0.0,0,0,0.0,0,2,0.0,0.0,0.0,0.0,Fr,1-Jun,-0.508797,-2.63537,2.7,2020,all,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,111.163,109.908,0.100821,1.67627,-10.9078,-8.05504,-2.85272,-16.8449,1.6667,-11.6188,-5.22606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b1383e19-6d92-4ded-a3dc-775370a2b3dc
Nevada,MWC,31,29.2,85.8,14.0,40.5,42.51,1.6,10.9,11.7,19.7,11,20,0.55,12,29,0.414,12,45,0.267,0.3,1.5,27.0,Fr,4-Jun,-0.251146,79.1523,4.2,2020,all,,1.44454007,6.0,12.0,6.0,17.0,0.5,0.3529,1.0,1.0,1.0,103.086,100.957,1.07069,64.2768,-2.78212,-1.92114,-0.860978,-3.18838,11.7419,-3.55036,0.361978,0.1613,1.2581,1.4194,0.8387,0.3226,0.0323,2.2903,5375a233-ea8b-428c-88c3-e37a36b6e6e0
Nevada,MWC,31,41.5,108.4,18.9,54.6,55.37,7.1,16.6,8.4,13.8,9,12,0.75,35,64,0.547,40,110,0.364,1.6,0.9,6.9,Fr,9-Jun,1.3121,108.105,4.1,2020,all,,0.95827952,30.0,52.0,5.0,12.0,0.5769,0.4167,8.0,9.0,0.8889,101.689,99.5889,1.59959,97.0912,1.26022,2.24365,-0.983429,1.49074,16.6774,2.0417,-0.550956,1.0323,2.7097,3.7419,0.7419,0.2581,0.2258,6.4194,0fd0b048-7fd5-4cf2-947b-b03470d71018
Ohio,MAC,4,0.7,119.4,19.9,62.5,62.5,0.0,0.0,0.0,0.0,0,0,0.0,1,2,0.5,1,2,0.5,0.0,7.3,0.0,Fr,10-May,0.194633,113.386,5.0,2020,all,,2.0,1.0,2.0,0.0,0.0,0.5,,0.0,0.0,,95.4659,97.9337,0.204087,1.87363,4.33868,4.56777,-0.229086,5.76641,4.5,1.84795,3.91846,0.0,0.3333,0.3333,1.0,0.3333,0.0,1.3333,6a5bf63f-37ea-4b18-afd6-628b528bbccd
Ohio,MAC,23,37.0,98.7,15.9,49.6,50.07,3.9,10.0,3.0,11.5,5,8,0.625,12,35,0.343,36,98,0.367,0.5,1.4,6.0,Fr,5-Jun,0.501536,92.8282,3.8,2020,all,50.8,0.49991789,9.0,18.0,3.0,17.0,0.5,0.1765,0.0,0.0,,104.929,104.508,1.52949,72.0043,-2.48498,-0.409717,-2.07526,-1.40641,19.3043,-0.539512,-0.866902,0.6522,1.6522,2.3043,0.3043,0.4783,0.087,5.9565,f901cbf9-79e1-4fb0-adbb-faf8fb9a991e
Louisville,ACC,27,34.5,100.4,27.7,51.0,52.45,8.0,11.9,36.0,25.4,24,40,0.6,66,121,0.545,5,23,0.217,1.9,2.5,27.8,Fr,5-Jun,1.69342,116.196,4.3,2020,all,83.6,1.47059136,45.0,77.0,21.0,44.0,0.5844,0.4773,9.0,11.0,0.8182,93.3482,89.8799,2.05599,86.3189,6.61669,3.05618,3.5605,6.06415,15.963,3.32513,2.73902,1.0741,1.7407,2.8148,2.7778,0.6667,0.2593,6.3333,f80ae756-123b-444f-87b3-18b6f907aa09
Ohio,MAC,29,69.3,110.0,14.5,53.3,56.1,6.6,5.3,5.2,14.0,41,58,0.707,56,113,0.496,27,68,0.397,0.7,1.7,32.0,Fr,3-Jun,1.58811,101.313,3.1,2020,all,,0.93334708,40.0,66.0,16.0,47.0,0.6061,0.3404,2.0,2.0,1.0,105.955,105.645,2.15734,128.274,0.591213,1.01673,-0.425513,-0.357595,28.5806,0.175249,-0.532844,1.6129,1.2581,2.871,0.9032,0.8065,0.1935,8.1613,ef90606f-708f-45ff-87d6-7191dd3e336e
Utah,P12,31,44.8,110.7,11.7,48.7,50.58,2.4,12.4,8.0,7.2,14,20,0.7,10,31,0.323,32,88,0.364,0.6,1.8,16.8,Fr,5-Jun,0.966682,100.9,1.5,2020,all,25.0,2.9996126,10.0,21.0,0.0,10.0,0.4762,0.0,0.0,0.0,,103.389,99.0118,1.76008,98.7539,1.95028,1.48103,0.469245,2.14454,18.1935,1.04745,1.09709,0.3548,2.0,2.3548,0.7742,0.5484,0.0968,4.1935,04ec226d-7d87-4b5b-b1a6-e7c157555f15
Arizona,P12,32,75.8,116.1,24.1,57.8,62.96,11.5,20.4,5.8,16.9,152,200,0.76,174,297,0.586,5,17,0.294,3.3,1.3,63.7,Fr,11-Jun,4.43203,127.459,3.1,2020,all,92.2,0.38573715,125.0,189.0,49.0,108.0,0.6614,0.4537,34.0,38.0,0.8947,91.3303,87.3467,4.20859,207.473,5.4373,2.73535,2.70195,6.83594,30.5625,4.90534,1.9306,3.0938,5.5312,8.625,0.8438,0.7188,0.875,16.0938,630b2c19-b473-4ec3-890d-b8d867f52b56
Utah,P12,13,6.0,101.9,15.9,45.7,45.65,3.2,8.9,12.7,9.8,0,0,0.0,0,2,0.0,7,21,0.333,0.0,1.6,0.0,Fr,5-Jun,0.232444,96.7993,5.8,2020,all,,2.50065035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,105.172,103.475,0.484148,12.2805,-0.553612,1.37675,-1.93037,-3.26352,5.8462,-2.77847,-0.485046,0.1538,0.4615,0.6154,0.3846,0.1538,0.0,1.6154,2d26684e-ab06-4588-a321-be1d094ef4a0
UNC Greensboro,SC,18,6.6,60.0,20.6,20.0,24.58,7.8,9.4,16.4,31.9,3,5,0.6,4,11,0.364,0,9,0.0,0.0,5.8,25.0,Fr,1-Jun,-0.404681,58.9187,6.5,2020,all,39.2,0.90913808,3.0,4.0,1.0,7.0,0.75,0.1429,0.0,0.0,,88.5893,88.6024,0.593316,18.6582,-4.39394,-6.73742,2.34348,-8.3595,4.8947,-10.4288,2.0693,0.3684,0.4737,0.8421,0.5263,0.6842,0.0,0.8947,10bc863f-eb4c-4fd0-b6ec-8853f8cdde8e
Middle Tennessee,CUSA,28,36.8,98.1,19.6,48.1,50.96,5.1,14.9,9.8,16.6,23,32,0.719,24,52,0.462,26,79,0.329,0.8,2.7,24.4,Fr,5-Jun,0.673476,98.5211,4.5,2020,all,10.2,1.04172048,17.0,34.0,7.0,18.0,0.5,0.3889,5.0,5.0,1.0,106.441,105.942,1.09343,79.4432,-1.66103,0.000345077,-1.66138,-0.772058,15.6129,0.0141848,-0.786243,0.7742,2.1613,2.9355,0.8065,0.7097,0.0968,5.871,90f90a02-d79d-4063-9306-332cffcd1df2
San Francisco,WCC,33,50.7,92.4,15.4,48.7,53.82,9.4,22.0,8.2,32.7,28,32,0.875,43,88,0.489,8,25,0.32,1.2,0.9,28.3,Fr,8-Jun,0.171258,87.7741,5.4,2020,all,,0.56451877,35.0,61.0,8.0,27.0,0.5738,0.2963,0.0,0.0,,100.227,97.6061,2.09297,122.802,-0.602319,-2.28817,1.68585,-3.04128,20.5588,-3.47935,0.438068,1.7353,3.7647,5.5,1.0294,0.3824,0.2353,4.3235,0546fd02-0c17-4812-9a00-a4a46cb1b128
SIU Edwardsville,OVC,29,50.0,90.9,19.8,46.8,50.23,6.5,13.2,10.8,22.9,36,53,0.679,49,98,0.5,16,58,0.276,2.1,1.9,34.0,Fr,7-Jun,0.128293,87.1896,4.4,2020,all,,0.68748382,32.0,57.0,17.0,41.0,0.5614,0.4146,3.0,3.0,1.0,105.572,107.224,1.40857,104.835,-3.16135,-2.43795,-0.723394,-3.63933,19.5806,-2.85785,-0.781474,1.1935,2.2258,3.4194,1.0645,0.6452,0.3871,6.1613,64b9f7c0-d76c-4299-a823-28b9e04c93bd
Saint Louis,A10,30,36.0,102.7,16.0,48.8,53.46,12.9,10.6,3.7,20.5,37,58,0.638,39,80,0.487,0,0,0.0,2.8,1.1,72.5,Fr,10-Jun,0.665972,98.6812,4.7,2020,all,,0.35995041,32.0,55.0,7.0,25.0,0.5818,0.28,5.0,6.0,0.8333,97.9077,96.7163,1.52886,72.731,0.673342,-0.0242732,0.697615,-0.167805,14.4839,-0.717061,0.549256,1.7097,1.3548,3.0645,0.2903,0.2581,0.3226,3.7742,f21ec6df-4490-46fd-89da-776e261d5dbc
Saint Louis,A10,30,77.8,82.8,16.9,41.0,44.02,1.4,8.5,29.3,35.0,40,74,0.541,45,120,0.375,11,30,0.367,0.0,2.8,49.3,Fr,Jun-00,-0.510952,80.608,3.2,2020,all,54.8,1.72728976,35.0,78.0,10.0,42.0,0.4487,0.2381,0.0,0.0,,96.5615,95.3865,3.44967,167.073,-1.52076,-2.20277,0.682004,-1.94966,31.3226,-3.28499,1.33534,0.3871,2.4516,2.8387,5.5161,1.4839,0.0,5.3871,9c565dff-3ba4-433f-bd98-6cf94bacaf7e
Louisville,ACC,31,38.3,95.6,17.6,50.9,53.19,6.7,11.4,7.0,24.7,20,29,0.69,45,88,0.511,9,27,0.333,1.2,1.2,25.2,Fr,7-Jun,0.605289,96.7212,4.1,2020,all,96.4,0.51426045,23.0,34.0,21.0,51.0,0.6765,0.4118,9.0,10.0,0.9,96.7411,93.5742,1.79599,83.7621,2.12671,0.125512,2.0012,0.281289,15.4516,-1.20572,1.48701,0.871,1.6129,2.4839,0.5806,0.3226,0.1613,4.4194,f2640b87-98ce-4197-9342-0c2a4ae90c2c
Oklahoma St.,B12,20,10.9,52.3,15.7,24.1,22.94,8.3,12.8,2.6,24.2,2,12,0.167,5,16,0.313,1,11,0.091,0.9,1.3,44.4,Fr,10-Jun,-0.793004,52.4588,3.5,2020,all,,0.22222223,4.0,9.0,1.0,7.0,0.4444,0.1429,2.0,3.0,0.6667,99.6163,94.7655,0.785608,23.8513,-6.58986,-5.79832,-0.791544,-5.79715,6.95,-5.23375,-0.563404,0.5,0.8,1.3,0.1,0.15,0.05,0.75,872d2f0d-3fb3-42a4-b6c0-8d848ae0a869
Louisville,ACC,5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,8-Jun,-0.258372,-7.73263,20.0,2020,all,,,,,,,,,,,,103.458,98.2395,0.0807859,0.498294,1.36577,-0.0668805,1.43265,-7.79637,0.8,-11.1933,3.39692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2a24268f-f38e-4ecb-a27f-a408a2e98d96
Saint Louis,A10,11,20.4,118.1,16.1,61.4,62.55,0.9,5.8,3.3,13.0,6,7,0.857,15,27,0.556,24,56,0.429,0.5,0.9,8.4,Fr,5-Jun,2.13515,112.943,2.1,2020,all,8.0,0.44439011,6.0,7.0,9.0,20.0,0.8571,0.45,0.0,0.0,,101.635,101.93,1.96567,34.1585,1.32336,2.83594,-1.51258,3.78319,22.5455,3.56137,0.221825,0.1818,1.1818,1.3636,0.3636,0.3636,0.0909,9.8182,ecaa7c44-69f8-40e0-977e-cb45c2779e68
Saint Louis,A10,24,23.6,110.4,17.5,53.7,55.58,6.1,12.7,6.2,12.6,19,30,0.633,38,68,0.559,4,14,0.286,3.8,0.8,36.6,Fr,4-Jun,0.938491,108.311,3.8,2020,all,35.6,0.81818186,32.0,51.0,6.0,17.0,0.6275,0.3529,15.0,17.0,0.8824,97.232,95.4806,1.30172,49.2592,1.42167,0.651191,0.770477,2.46123,12.6,1.21597,1.24526,0.72,1.52,2.24,0.36,0.2,0.44,5.36,c462556e-1de6-4b08-b4aa-a2bc80b3e454
Louisville,ACC,16,3.6,107.0,19.0,56.3,63.56,5.3,19.3,11.5,27.7,6,8,0.75,0,2,0.0,3,6,0.5,0.0,0.0,100.0,Fr,8-Jun,0.213305,107.197,3.6,2020,all,36.4,0.75,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,,96.8895,95.033,0.315307,7.81906,2.14744,1.99066,0.156783,0.837767,2.8125,0.184104,0.653663,0.125,0.5,0.625,0.1875,0.0,0.0,0.9375,36736f68-df57-40c1-a21a-8d1e2903852d
Quinnipiac,MAAC,30,27.9,117.3,12.5,74.0,69.79,9.4,19.7,1.9,21.0,17,32,0.531,37,50,0.74,0,0,0.0,12.8,0.3,64.0,Fr,1-Jul,0.662394,102.436,5.0,2020,all,,0.2,37.0,49.0,0.0,1.0,0.7551,0.0,29.0,37.0,0.7838,96.146,100.765,1.0298,79.1493,0.841459,-2.81875,3.66021,1.33633,11.1667,-1.4249,2.76123,0.9,2.0333,2.9333,0.1,0.0667,1.4333,3.0333,59f21b01-c7d9-4f91-97df-dd33be5109ab
Nebraska Omaha,Sum,10,3.3,99.9,17.5,50.0,52.74,8.2,8.3,0.0,15.7,4,7,0.571,3,8,0.375,1,1,1.0,0.0,1.4,77.8,Fr,11-Jun,0.147339,95.6973,2.9,2020,all,,0.0,2.0,3.0,1.0,5.0,0.6667,0.2,0.0,0.0,,111.867,109.872,0.248537,6.30675,-8.8138,-3.09175,-5.72205,-2.24568,4.0,-0.204389,-2.04129,0.2727,0.2727,0.5455,0.0,0.0909,0.0909,1.1818,d1125bc5-2685-467b-aa8c-7b3278e677f2
Appalachian St.,SB,31,56.3,98.0,19.7,51.2,55.66,7.5,12.7,9.1,22.8,65,96,0.677,81,154,0.526,1,7,0.143,3.1,3.2,59.6,Fr,7-Jun,0.932038,97.2671,4.6,2020,all,45.2,0.60713023,66.0,104.0,15.0,50.0,0.6346,0.3,23.0,25.0,0.92,96.3956,96.1879,2.43467,147.518,0.300589,-1.99898,2.29957,0.381295,22.4242,-1.47997,1.86126,1.4545,2.5152,3.9697,1.0303,1.2727,0.6364,7.3939,3f7e05d4-c48f-4294-b492-fde5fa979334
Hawaii,BW,26,53.4,106.8,18.6,47.5,51.77,1.9,8.2,9.3,8.5,47,61,0.77,37,87,0.425,38,111,0.342,0.0,1.2,30.8,Fr,3-Jun,1.43252,102.681,2.2,2020,all,,1.55542213,20.0,38.0,17.0,49.0,0.5263,0.3469,0.0,0.0,,102.453,102.91,2.01842,95.7727,-1.12317,0.258134,-1.3813,0.53838,23.5556,0.532129,0.00625096,0.3704,1.5556,1.9259,1.037,0.4815,0.0,8.7778,8c79007d-9a65-4689-bd65-dbfb5d4c4665
Hawaii,BW,10,5.1,66.4,26.2,43.8,45.45,2.0,8.4,13.4,37.5,4,8,0.5,4,11,0.364,2,5,0.4,0.0,0.0,50.0,Fr,11-May,-0.330993,69.1737,6.8,2020,all,,0.39995599,2.0,4.0,2.0,7.0,0.5,0.2857,0.0,0.0,,104.552,104.162,0.474551,8.09295,-13.9647,-10.9658,-2.99889,-15.1043,6.0909,-10.4968,-4.60752,0.0909,0.4545,0.5455,0.3636,0.0,0.0,1.6364,8ee4166f-c9a0-4fa3-b281-5869d32129b9
Nebraska Omaha,Sum,29,25.7,83.2,21.0,39.0,43.08,10.0,15.8,1.1,19.9,25,43,0.581,34,83,0.41,1,8,0.125,1.7,1.6,47.3,Fr,7-Jun,-0.108501,82.4941,5.3,2020,all,,0.08337499,28.0,47.0,6.0,36.0,0.5957,0.1667,5.0,7.0,0.7143,107.69,106.696,0.786788,60.4792,-9.2398,-5.6773,-3.5625,-7.43087,11.4333,-5.09908,-2.33179,1.0,1.6,2.6,0.0667,0.3333,0.1667,3.3667,89000142-41e0-4eb5-ab84-d8b5fa724949
USC Upstate,BSth,23,15.3,65.8,20.5,29.0,31.51,7.4,19.6,12.1,25.0,7,15,0.467,10,29,0.345,3,21,0.143,0.6,0.9,30.0,Fr,4-Jun,-0.61919,63.7403,3.4,2020,all,,0.63157894,9.0,20.0,1.0,9.0,0.45,0.1111,0.0,0.0,,108.271,109.449,0.512868,33.5608,-10.0082,-7.36716,-2.64105,-10.0569,7.96,-6.67722,-3.37966,0.56,1.32,1.88,0.48,0.12,0.04,1.64,ae4c554f-eb5e-4782-9b91-e94e89df7d80
